,sentence,full_output,output,label
43,"Türkiye'de dini faaliyetlerin eskiden beri soruşturma konusu edildiğini ve kendisinin de bu kapsamda sıkça kovuşturmaya uğradığını , takip ve tehdit edildiğini kaydeden Gülen bazı çevrelerin "" Bunlar çok büyüyorlar , haklarından gelmek lazım "" diye düşündüklerini , hatta "" Ah bir sokağa çıksalar , onlara gösteririz "" denildiğini savundu .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Türkiye'de dini faaliyetlerin eskiden beri soruşturma konusu edildiğini ve kendisinin de bu kapsamda sıkça kovuşturmaya uğradığını , takip ve tehdit edildiğini kaydeden Gülen bazı çevrelerin "" Bunlar çok büyüyorlar , haklarından gelmek lazım "" diye düşündüklerini , hatta "" Ah bir sokağa çıksalar , onlara gösteririz "" denildiğini savundu .
assistant
<think>

</think>

VPC.semi: kovuşturmaya uğramak
VPC.semi: tehdit etmek
VPC.semi: düşünmek
VPC.semi: denmek","VPC.semi: kovuşturmaya uğramak
VPC.semi: tehdit etmek
VPC.semi: düşünmek
VPC.semi: denmek","LVC.full: takip edildiğini
LVC.full: tehdit edildiğini
VID: haklarından gelmek"
44,KONSER .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
KONSER .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
45,"Lice'nin kapılarını aralamaya devam edeceğiz "" dedi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lice'nin kapılarını aralamaya devam edeceğiz "" dedi .
assistant
<think>

</think>

No MWE found.",No MWE found.,"VID: kapılarını aralamaya
LVC.full: devam edeceğiz"
46,F - 4 savaş uçakları .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
F - 4 savaş uçakları .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
47,"Bu kadar fahiş fark olmaz , "" dedi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu kadar fahiş fark olmaz , "" dedi .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: fark olmaz
48,"KIBRIS Rum Yönetimi'nin Rusya'dan füze alımına karar vermesiyle ortaya çıkan gerginliğinin uluslararası basın tarafından 1963 Küba krizine benzetilmesi , Türkiye'nin Montrö Sözleşmesi uyarınca , füzeleri taşıyan gemilerin Boğazlar'dan geçişini engelleyip engelleyemeyeceği tartışmasını gündeme getirdi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
KIBRIS Rum Yönetimi'nin Rusya'dan füze alımına karar vermesiyle ortaya çıkan gerginliğinin uluslararası basın tarafından 1963 Küba krizine benzetilmesi , Türkiye'nin Montrö Sözleşmesi uyarınca , füzeleri taşıyan gemilerin Boğazlar'dan geçişini engelleyip engelleyemeyeceği tartışmasını gündeme getirdi .
assistant
<think>

</think>

MVC: 出现",MVC: 出现,"LVC.full: karar vermesiyle
VID: ortaya çıkan
VID: gündeme getirdi"
49,"Ancak o günlerde el değiştirmelerle ilgili bir şart bulunmadığı için Topal , rahatlıkla aracı kurum sahibi oldu .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ancak o günlerde el değiştirmelerle ilgili bir şart bulunmadığı için Topal , rahatlıkla aracı kurum sahibi oldu .
assistant
<think>

</think>

VPC.semi: el değiştirmek
VPC.semi: aracı olmak","VPC.semi: el değiştirmek
VPC.semi: aracı olmak",LVC.full: sahibi oldu
50,"İcraattan çok , laf üreten politikacılar , niye baştacı edilip , bakanlık koltuğuna oturtuluyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İcraattan çok , laf üreten politikacılar , niye baştacı edilip , bakanlık koltuğuna oturtuluyor .
assistant
<think>

</think>

VPC.semi: oturtmak",VPC.semi: oturtmak,VID: laf üreten
51,Ödül kazanan bütün yazarlara ayrıca Çınar Yayınları tarafından Rıfat Ilgaz'ın bütün eserlerinden oluşan birer set armağan edilecek .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ödül kazanan bütün yazarlara ayrıca Çınar Yayınları tarafından Rıfat Ilgaz'ın bütün eserlerinden oluşan birer set armağan edilecek .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: armağan edilecek
52,"Ankara'daki Ankara'da ki 550 milletvekili , bizleri ne kadar temsil ediyor sorusunun cevabını arıyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ankara'daki Ankara'da ki 550 milletvekili , bizleri ne kadar temsil ediyor sorusunun cevabını arıyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: temsil ediyor
53,Otomotiv sanayicileri AB'nin Gümrük Birliği mevzuatı çerçevesinde bedelsiz otomobil ithalatı uygulamasının bitmesine izin vermeyeceğinden endişeleniyorlar .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Otomotiv sanayicileri AB'nin Gümrük Birliği mevzuatı çerçevesinde bedelsiz otomobil ithalatı uygulamasının bitmesine izin vermeyeceğinden endişeleniyorlar .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: izin vermeyeceğinden
54,Paul Kennedy : .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Paul Kennedy : .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
55,Herkes istediği doktoru seçebilecek .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Herkes istediği doktoru seçebilecek .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
56,""" Hakim olan eşimle geçen eylülde atamamızın yapılmasını bekliyorduk , ama olmadı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" Hakim olan eşimle geçen eylülde atamamızın yapılmasını bekliyorduk , ama olmadı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
57,Düşman kurşununa göğsünü gerdi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Düşman kurşununa göğsünü gerdi .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: göğsünü gerdi
58,"B . Hakan , bu olayın peşini bırakmayacağını da ekledi , "" Avukatlarım , İstanbul'da gerekli çalışmaları yapıyor ve delilleri topluyorlar .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
B . Hakan , bu olayın peşini bırakmayacağını da ekledi , "" Avukatlarım , İstanbul'da gerekli çalışmaları yapıyor ve delilleri topluyorlar .
assistant
<think>

</think>

VPC.semi: toplamak",VPC.semi: toplamak,"LVC.full: çalışmaları yapıyor
VID: delilleri topluyorlar"
59,Türkçe'nin doğru kullanılması için hazırlatılan yasa tasarısında Türk Dil kurallarına uymayan 100'ü aşkın kelime tespit edildi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Türkçe'nin doğru kullanılması için hazırlatılan yasa tasarısında Türk Dil kurallarına uymayan 100'ü aşkın kelime tespit edildi .
assistant
<think>

</think>

VPC.semi: tespit etmek",VPC.semi: tespit etmek,LVC.full: tespit edildi
60,"Özel eğitimli eğitim li bir astsubayın ekip komutanlığını yaptığı tim , sabah erken saatlerde kısa bir keşif yaptıktan sonra kayak pistlerini gözetim altında tutuyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Özel eğitimli eğitim li bir astsubayın ekip komutanlığını yaptığı tim , sabah erken saatlerde kısa bir keşif yaptıktan sonra kayak pistlerini gözetim altında tutuyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: gözetim altında tutuyor
61,"TÜRK Silahlı Silah lı Kuvvetleri'ne ( KSK ) yapılan ek zammın ardından , emniyet mensuplarına da ek zammın gündeme gelmesi emeklileri harekete geçirdi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
TÜRK Silahlı Silah lı Kuvvetleri'ne ( KSK ) yapılan ek zammın ardından , emniyet mensuplarına da ek zammın gündeme gelmesi emeklileri harekete geçirdi .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: harekete geçirdi
62,"Toplumun kendini koruması , suçlunun ıslahı ve caydırıcılık .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Toplumun kendini koruması , suçlunun ıslahı ve caydırıcılık .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
63,Sanık kendiliğinden teslim oldu .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sanık kendiliğinden teslim oldu .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: teslim oldu
64,Ve artık amaca yönelik adımların atılması gerektiğini düşünüyorlar .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ve artık amaca yönelik adımların atılması gerektiğini düşünüyorlar .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: adımların atılması
65,"Altı aylık yoğun ve samimi çalışma neticesinde ülkede istikrarı sağlamıştır ."" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Altı aylık yoğun ve samimi çalışma neticesinde ülkede istikrarı sağlamıştır ."" .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
66,Erbakan'dan rica ediyoruz : Bakanlar Kurulu'nu lütfen bir kez de Muş'ta toplayınız .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Erbakan'dan rica ediyoruz : Bakanlar Kurulu'nu lütfen bir kez de Muş'ta toplayınız .
assistant
<think>

</think>

VPC.semi: toplayınız",VPC.semi: toplayınız,LVC.full: rica ediyoruz
67,Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: göç veren
68,Demokratik rejim bundan tedirginlik duyuyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Demokratik rejim bundan tedirginlik duyuyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: tedirginlik duyuyor
69,"Ama burada gözden kaçırılmaması gereken nokta ; bu tarihsel kişiliğin günümüze yansıyan modern ve olumlu bakışının , eleştirilebilecek yönlerine baskın çıkmasıdır çıkması dır .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ama burada gözden kaçırılmaması gereken nokta ; bu tarihsel kişiliğin günümüze yansıyan modern ve olumlu bakışının , eleştirilebilecek yönlerine baskın çıkmasıdır çıkması dır .
assistant
<think>

</think>

MVC: 出現",MVC: 出現,"VID: gözden kaçırılmaması
VID: baskın çıkması dır"
70,"Bu nedenle , ilk ana başlığımız devlet reformudur reformu dur .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu nedenle , ilk ana başlığımız devlet reformudur reformu dur .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
71,Hazine Müşteşarlığı'ndan gelen belge ise bu transferin 425 bin dolarlık dolar lık bölümünü doğrularken Maliye Bakanlığı Gelirler Genel Müdürlüğü ellerinde bu yönde hiç bir belge olmadığını bildirince Demirbank aracılığıyla yapılan transfer konusu da iyice kuşkulu bir hal aldı .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hazine Müşteşarlığı'ndan gelen belge ise bu transferin 425 bin dolarlık dolar lık bölümünü doğrularken Maliye Bakanlığı Gelirler Genel Müdürlüğü ellerinde bu yönde hiç bir belge olmadığını bildirince Demirbank aracılığıyla yapılan transfer konusu da iyice kuşkulu bir hal aldı .
assistant
<think>

</think>

MVC: doğrulamak
MVC: bildirmek","MVC: doğrulamak
MVC: bildirmek",VID: bir hal aldı
72,"Hem Waşhington , hem de Brüksel için Kıbrıs sorununun çözümü Ankara'dan geçiyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hem Waşhington , hem de Brüksel için Kıbrıs sorununun çözümü Ankara'dan geçiyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
73,"İbrahim Tatlıses'in dediği gibi "" ben de isterem "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İbrahim Tatlıses'in dediği gibi "" ben de isterem "" .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
74,Gül : Herşeye ikna olup imza atıyoruz .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Gül : Herşeye ikna olup imza atıyoruz .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: imza atıyoruz
75,İzmir Devlet Opera ve Balesi Yeni Yıl konserleri bu akşam ve 7 Ocak saat 20.00'de izlenebilir .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İzmir Devlet Opera ve Balesi Yeni Yıl konserleri bu akşam ve 7 Ocak saat 20.00'de izlenebilir .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
76,"( Sanki "" Ulus "" kavramı yok edilmeden , "" ulus "" sözcüğü yok edilebilirmiş gibi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
( Sanki "" Ulus "" kavramı yok edilmeden , "" ulus "" sözcüğü yok edilebilirmiş gibi .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: yok edilmeden
77,"TARAFLAR arasında tartışma konusu olan Batı Şeria'nın El Halil kentindeki kentinde ki bir pazar yerinde , yılbaşının ertesinde bir İsrail askerinin otomatik tüfekle Filistinli kalabalığın üzerine ateş açması , 2'si ağır 7 kişinin yaralanmasına neden olurken , bölgede yeni bir gerginlik yarattı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
TARAFLAR arasında tartışma konusu olan Batı Şeria'nın El Halil kentindeki kentinde ki bir pazar yerinde , yılbaşının ertesinde bir İsrail askerinin otomatik tüfekle Filistinli kalabalığın üzerine ateş açması , 2'si ağır 7 kişinin yaralanmasına neden olurken , bölgede yeni bir gerginlik yarattı .
assistant
<think>

</think>

MVC: yaralanmasına neden olmak
MVC: neden olmak","MVC: yaralanmasına neden olmak
MVC: neden olmak","VID: ateş açması
LVC.full: neden olurken"
78,"Doğduğumuz ve büyüdüğümüz yerler , silüetini artık tam çizemediğimiz hoş fakat iyice uzak bir anı gibi kalacak .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Doğduğumuz ve büyüdüğümüz yerler , silüetini artık tam çizemediğimiz hoş fakat iyice uzak bir anı gibi kalacak .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
79,Tüketici itiraz etti .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tüketici itiraz etti .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: itiraz etti
80,"Cemiyet Başkanı Bülent Ayan , medyanın yoğun şekilde üzerinde durduğu` temiz toplum ' mücadelesinin gündemde kalması için , bu sene plaket yerine süpürge armağan ettiklerini söyledi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Cemiyet Başkanı Bülent Ayan , medyanın yoğun şekilde üzerinde durduğu` temiz toplum ' mücadelesinin gündemde kalması için , bu sene plaket yerine süpürge armağan ettiklerini söyledi .
assistant
<think>

</think>

MVC: etmek
MVC: durmak
VPC.semi: durmak
VPC.semi: etmek","MVC: etmek
MVC: durmak
VPC.semi: durmak
VPC.semi: etmek","VID: gündemde kalması
LVC.full: armağan ettiklerini"
81,Kevser Hanım oğlu Yorgo'yu İstanbul'a İTÜ'ye mühendis olması için gönderir .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Kevser Hanım oğlu Yorgo'yu İstanbul'a İTÜ'ye mühendis olması için gönderir .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
82,Yavuz Donat .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yavuz Donat .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
83,Duncan /,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Duncan /
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
84,"Ve Türkiye'nin kaderini böylece 500- 600 kişi tayin ediyor ki , Türk halkı bunların kim olduklarını bile bilmiyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ve Türkiye'nin kaderini böylece 500- 600 kişi tayin ediyor ki , Türk halkı bunların kim olduklarını bile bilmiyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: tayin ediyor
