,sentence,full_output,output,label
50,"Personas que participaron en las negociaciones para fusionar aquellas tres precandidaturas han explicado que , mientras todos alardeaban de que no tendrían problemas para conseguir las firmas , los días pasaban entre la desesperación de los candidatos , que veían cómo sus colaboradores iban de puerta en puerta a la caza de socios , en muchos casos infructuosamente .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Personas que participaron en las negociaciones para fusionar aquellas tres precandidaturas han explicado que , mientras todos alardeaban de que no tendrían problemas para conseguir las firmas , los días pasaban entre la desesperación de los candidatos , que veían cómo sus colaboradores iban de puerta en puerta a la caza de socios , en muchos casos infructuosamente .
assistant
<think>

</think>

MVC: alardear de",MVC: alardear de,"LVC.full: tendrían problemas
VID: iban de puerta en puerta"
51,"Aunque la distinción tiende a desvanecerse desvanecer se con el paso del de el tiempo , se considera que los judíos sefaradíes desarrollan una actividad comunitaria más bien religiosa ;","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Aunque la distinción tiende a desvanecerse desvanecer se con el paso del de el tiempo , se considera que los judíos sefaradíes desarrollan una actividad comunitaria más bien religiosa ;
assistant
<think>

</think>

MVC: desvanecerse desvanecer",MVC: desvanecerse desvanecer,"MVC: tiende a desvanecer
IRV: desvanecer se"
52,"En este sentido , Fernández , que se reúne hoy con representantes del de el PP de las comarcas del de el Maresme , Osona , Berguedá y la Cerdanya , ha llamado al a el electorado del de el PP a movilizarse movilizar se puesto que , a su juicio , "" la concentración de el voto "" es la única vía para garantizar la continuidad de el Gobierno de Aznar .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En este sentido , Fernández , que se reúne hoy con representantes del de el PP de las comarcas del de el Maresme , Osona , Berguedá y la Cerdanya , ha llamado al a el electorado del de el PP a movilizarse movilizar se puesto que , a su juicio , "" la concentración de el voto "" es la única vía para garantizar la continuidad de el Gobierno de Aznar .
assistant
<think>

</think>

MVC: llamarse a algo
MVC: garantizar la continuidad","MVC: llamarse a algo
MVC: garantizar la continuidad","IRV: se reúne
IAV: llamado a
IRV: movilizar se"
53,"Según Djindjic , es ya definitivo que Kostunica no se presentará a la segunda vuelta , a pesar de los consejos occidentales y rusos de que no desaproveche esa oportunidad , ya que todas las encuestas le dan como ganador con mayoría abrumadora .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según Djindjic , es ya definitivo que Kostunica no se presentará a la segunda vuelta , a pesar de los consejos occidentales y rusos de que no desaproveche esa oportunidad , ya que todas las encuestas le dan como ganador con mayoría abrumadora .
assistant
<think>

</think>

MVC: dar como",MVC: dar como,IRV: se presentará
54,"Según la Oficina del de el Censo de los Estados Unidos , Lefors tiene una superficie total de 1.01 km ² , de la cual 1.01 km ² corresponden a tierra firme y ( 0 % ) 0 km ² es agua .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según la Oficina del de el Censo de los Estados Unidos , Lefors tiene una superficie total de 1.01 km ² , de la cual 1.01 km ² corresponden a tierra firme y ( 0 % ) 0 km ² es agua .
assistant
<think>

</think>

MVC: corresponder a",MVC: corresponder a,No MWE found.
55,"Pero hay una sola cosa que ambos hijos quieren saber , y es conocer al a el hombre que donó su esperma ( Mark Ruffalo ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Pero hay una sola cosa que ambos hijos quieren saber , y es conocer al a el hombre que donó su esperma ( Mark Ruffalo ) .
assistant
<think>

</think>

MVC: conocer a",MVC: conocer a,No MWE found.
56,"Sobre la labor de Javier Madrazo como dirigente de la coalición en el País Vasco , expresó sus reservas al a el trabajo que ha desarrollado ya que , destacó , "" el Pacto de Estella ha hecho perder muchos votos y simpatizantes a IU "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sobre la labor de Javier Madrazo como dirigente de la coalición en el País Vasco , expresó sus reservas al a el trabajo que ha desarrollado ya que , destacó , "" el Pacto de Estella ha hecho perder muchos votos y simpatizantes a IU "" .
assistant
<think>

</think>

MVC: hacer perder",MVC: hacer perder,No MWE found.
57,"Este vergonzante desfile de adulones de la pseuda oposicion radical y el desmembramiento de la peronista en el funeral , nos acredita que no solo carecen de referencia y autoridad moral para iniciar esta operacion de captura del de el botin , sino que nos han exhibido sus quilates como miembros activos de esta cofradia de saqueo por omision de voluntades .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Este vergonzante desfile de adulones de la pseuda oposicion radical y el desmembramiento de la peronista en el funeral , nos acredita que no solo carecen de referencia y autoridad moral para iniciar esta operacion de captura del de el botin , sino que nos han exhibido sus quilates como miembros activos de esta cofradia de saqueo por omision de voluntades .
assistant
<think>

</think>

MVC: desmembramiento de",MVC: desmembramiento de,IAV: carecen de
58,"La empresa vendida formaba parte de las Centrales Telefónicas de Ribeirao Preto ( Ceterp ) , una pequeña compañía comprada en diciembre del de el año pasado por Telefónica en subasta pública .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La empresa vendida formaba parte de las Centrales Telefónicas de Ribeirao Preto ( Ceterp ) , una pequeña compañía comprada en diciembre del de el año pasado por Telefónica en subasta pública .
assistant
<think>

</think>

MVC: formar parte de",MVC: formar parte de,LVC.full: formaba parte
59,"En la comedia musical infantil se destaca Hugo Midón , con obras como La vuelta manzana , stan & oliver , Huesito Caracú , etc. Interpretadas , en su mayoría por Ana Maria Cores , Roberto Catarineu , Carlos March , Andrea Tenuta , Gustavo Monje y Omar Calicchio .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En la comedia musical infantil se destaca Hugo Midón , con obras como La vuelta manzana , stan & oliver , Huesito Caracú , etc. Interpretadas , en su mayoría por Ana Maria Cores , Roberto Catarineu , Carlos March , Andrea Tenuta , Gustavo Monje y Omar Calicchio .
assistant
<think>

</think>

No MWE found.",No MWE found.,IRV: se destaca
60,""" La paz no puede ser decisión de uno solo .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" La paz no puede ser decisión de uno solo .
assistant
<think>

</think>

No MWE found.",No MWE found.,MVC: puede ser
61,No me considero especialmente divertido .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
No me considero especialmente divertido .
assistant
<think>

</think>

VPC.semi: considerar a",VPC.semi: considerar a,IRV: me considero
62,"La presidenta del de el FPOE defendió , por otro lado , la intención de su partido de convertir a los extranjeros y la inmigración en tema central de la campaña electoral de su formación política para las elecciones a la Alcaldía de Viena y rechazó toda crítica al a el respecto .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La presidenta del de el FPOE defendió , por otro lado , la intención de su partido de convertir a los extranjeros y la inmigración en tema central de la campaña electoral de su formación política para las elecciones a la Alcaldía de Viena y rechazó toda crítica al a el respecto .
assistant
<think>

</think>

MVC: convertir en",MVC: convertir en,No MWE found.
63,"Jospin intenta justificar así su "" resbalón "" ante la opinión pública y quitar hierro al a el incidente con el mundo árabe , donde sus palabras han desencadenado una ola de ira , antes de deber rendir cuentas el miércoles a Chirac , quien le convocó y llamó al a el orden .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Jospin intenta justificar así su "" resbalón "" ante la opinión pública y quitar hierro al a el incidente con el mundo árabe , donde sus palabras han desencadenado una ola de ira , antes de deber rendir cuentas el miércoles a Chirac , quien le convocó y llamó al a el orden .
assistant
<think>

</think>

MVC: quitar hierro a
MVC: rendir cuentas a","MVC: quitar hierro a
MVC: rendir cuentas a","VID: quitar hierro
MVC: deber rendir"
64,"De los 522 habitantes , el municipio de Cawker estaba compuesto por el 97.32 % blancos , el 0.19 % eran afroamericanos , el 0 % eran amerindios , el 0.19 % eran asiáticos , el 0 % eran isleños del de el Pacífico , el 0.77 % eran de otras razas y el 1.53 % pertenecían a dos o más razas .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
De los 522 habitantes , el municipio de Cawker estaba compuesto por el 97.32 % blancos , el 0.19 % eran afroamericanos , el 0 % eran amerindios , el 0.19 % eran asiáticos , el 0 % eran isleños del de el Pacífico , el 0.77 % eran de otras razas y el 1.53 % pertenecían a dos o más razas .
assistant
<think>

</think>

No MWE found.",No MWE found.,MVC: estaba compuesto
65,Fue cura de Santa Ana Acatlán y de Huamuxtitlán .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Fue cura de Santa Ana Acatlán y de Huamuxtitlán .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
66,"El alemán Dieter Baumann , medalla de oro de 5.000 metros en los Juegos Olímpicos de Barcelona , volverá a competir este domingo tras siete meses de sanción por dopaje , a pesar de persistir el suspense sobre el denominado "" caso del de el dentífrico "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El alemán Dieter Baumann , medalla de oro de 5.000 metros en los Juegos Olímpicos de Barcelona , volverá a competir este domingo tras siete meses de sanción por dopaje , a pesar de persistir el suspense sobre el denominado "" caso del de el dentífrico "" .
assistant
<think>

</think>

MVC: volver a
MVC: a pesar de","MVC: volver a
MVC: a pesar de",MVC: volverá a competir
67,"Botella ha descrito la situación laboral en España y ha asegurado que "" aún considerando que los avances pueden , como mínimo , calificarse calificar se de notables , las estadísticas ponen de manifiesto que hay que continuar apostando por esta línea , puesto que el desempleo femenino supera en más de el doble a el masculino "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Botella ha descrito la situación laboral en España y ha asegurado que "" aún considerando que los avances pueden , como mínimo , calificarse calificar se de notables , las estadísticas ponen de manifiesto que hay que continuar apostando por esta línea , puesto que el desempleo femenino supera en más de el doble a el masculino "" .
assistant
<think>

</think>

MVC: calificar de",MVC: calificar de,"IAV: calificar de
LVC.full: ponen de manifiesto
MVC: continuar apostando
IAV: apostando por"
68,"Las piezas repetidas son normalmente puestas en palo ( es decir se presentan en su orientación vertical normal ) , y ordenadas en faja ( es decir horizontalmente ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las piezas repetidas son normalmente puestas en palo ( es decir se presentan en su orientación vertical normal ) , y ordenadas en faja ( es decir horizontalmente ) .
assistant
<think>

</think>

MVC: poner en",MVC: poner en,"VID: es decir
VID: es decir"
69,"El objetivo principal de la brigada , era ayudar a la liberación de Polonia .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El objetivo principal de la brigada , era ayudar a la liberación de Polonia .
assistant
<think>

</think>

VPC.semi: ayudar a",VPC.semi: ayudar a,IAV: ayudar a
70,"Según la Oficina del de el Censo de los Estados Unidos , el municipio tiene una superficie total de 85.76 km ² , de la cual 83.45 km ² corresponden a tierra firme y ( 2.7 % ) 2.32 km ² es agua .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según la Oficina del de el Censo de los Estados Unidos , el municipio tiene una superficie total de 85.76 km ² , de la cual 83.45 km ² corresponden a tierra firme y ( 2.7 % ) 2.32 km ² es agua .
assistant
<think>

</think>

MVC: corresponder a",MVC: corresponder a,No MWE found.
71,"Y lo grafica muy bien , diciendo que Manco Inca Yupanqui , sabía muy bien que los españoles en día domingo , no comían carne roja y habiendo ido a pescar con unos indios la "" comida de los españoles del de el día de guardar "" , recibió a un chasqui que le avisaba noticias del de el Cusco .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Y lo grafica muy bien , diciendo que Manco Inca Yupanqui , sabía muy bien que los españoles en día domingo , no comían carne roja y habiendo ido a pescar con unos indios la "" comida de los españoles del de el día de guardar "" , recibió a un chasqui que le avisaba noticias del de el Cusco .
assistant
<think>

</think>

MVC: ir a pescar",MVC: ir a pescar,VID: ido a pescar
72,Vicente Guerrero rechazó los resultados y organizó una revolución .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Vicente Guerrero rechazó los resultados y organizó una revolución .
assistant
<think>

</think>

VPC.semi: rechazar algo",VPC.semi: rechazar algo,No MWE found.
73,"Este país ( el País Vasco ) está roto , no tiene gobierno ni liderazgo , y la línea divisoria que había antes entre demócratas y violentos separa hoy a nacionalistas frente a constitucionalistas "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Este país ( el País Vasco ) está roto , no tiene gobierno ni liderazgo , y la línea divisoria que había antes entre demócratas y violentos separa hoy a nacionalistas frente a constitucionalistas "" .
assistant
<think>

</think>

MVC: está roto
MVC: tiene gobierno
MVC: tiene liderazgo","MVC: está roto
MVC: tiene gobierno
MVC: tiene liderazgo",No MWE found.
74,"El médico forense de la ciudad de Huaraz , Pietro Flores , informó de que el corazón del de el deportista se detuvo "" como consecuencia de una insuficiencia respiratoria de altura , que precipitó a su vez un edema pulmonar "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El médico forense de la ciudad de Huaraz , Pietro Flores , informó de que el corazón del de el deportista se detuvo "" como consecuencia de una insuficiencia respiratoria de altura , que precipitó a su vez un edema pulmonar "" .
assistant
<think>

</think>

MVC: informar de",MVC: informar de,"IAV: informó de
IRV: se detuvo"
75,El 5 de julio un solemne Te Deum se cantó en Orán para conmemorar la victoria .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El 5 de julio un solemne Te Deum se cantó en Orán para conmemorar la victoria .
assistant
<think>

</think>

VPC.se cantó",VPC.se cantó,No MWE found.
76,"Una sinuosa etapa , con seis vueltas a un duro circuito , en el que la gran dificultad representaba la subida a San Martino in Vignola en Vignola ( 4,1 kilómetros al a el 4 por ciento desnivel ) , que resultó muy movida , con continuos intentos de escapada y donde se dejó ver en varias ocasiones el español Manuel Beltrán , del de el Mapei .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Una sinuosa etapa , con seis vueltas a un duro circuito , en el que la gran dificultad representaba la subida a San Martino in Vignola en Vignola ( 4,1 kilómetros al a el 4 por ciento desnivel ) , que resultó muy movida , con continuos intentos de escapada y donde se dejó ver en varias ocasiones el español Manuel Beltrán , del de el Mapei .
assistant
<think>

</think>

MVC: 出现",MVC: 出现,"IRV: se dejó
MVC: se dejó ver
IRV: se ver"
77,"También se mostró partidario de aplicar el denominado "" modelo regata "" , que da prioridad de entrada a aquellos países que "" mejor están preparados "" por encima de grupos preseleccionados .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
También se mostró partidario de aplicar el denominado "" modelo regata "" , que da prioridad de entrada a aquellos países que "" mejor están preparados "" por encima de grupos preseleccionados .
assistant
<think>

</think>

MVC: dar prioridad",MVC: dar prioridad,"IRV: se mostró
VID: se mostró partidario
LVC.full: da prioridad"
78,Los sindicatos anunciaron una estrategia de coordinación internacional para controlar el destino de las inversiones de los fondos de pensiones de trabajadores .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los sindicatos anunciaron una estrategia de coordinación internacional para controlar el destino de las inversiones de los fondos de pensiones de trabajadores .
assistant
<think>

</think>

MVC: anunciar una estrategia
MVC: controlar el destino","MVC: anunciar una estrategia
MVC: controlar el destino",No MWE found.
79,Se encuentra en el Pacífico occidental .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Se encuentra en el Pacífico occidental .
assistant
<think>

</think>

No MWE found.",No MWE found.,IRV: Se encuentra
80,"A bordo de un helicóptero , para ganar tiempo en las distancias que separan a los pueblos , Don Felipe viajó más tarde a la pequeña localidad de Molinos , en donde su entusiasta alcalde , Mateo Andrés , está empeñado en incorporar al a el municipio a lo más avanzado de la sociedad de la información .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A bordo de un helicóptero , para ganar tiempo en las distancias que separan a los pueblos , Don Felipe viajó más tarde a la pequeña localidad de Molinos , en donde su entusiasta alcalde , Mateo Andrés , está empeñado en incorporar al a el municipio a lo más avanzado de la sociedad de la información .
assistant
<think>

</think>

MVC: ganar tiempo",MVC: ganar tiempo,LVC.full: ganar tiempo
81,"En esta ocasión , con las mismas amenazas y presiones de los incultos esbirros del de el MININT , Rodríguez Peláez , su director , nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos , clasificados en las temáticas de política , economía , literatura , historia y religión .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En esta ocasión , con las mismas amenazas y presiones de los incultos esbirros del de el MININT , Rodríguez Peláez , su director , nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos , clasificados en las temáticas de política , economía , literatura , historia y religión .
assistant
<think>

</think>

MVC: brindar a",MVC: brindar a,No MWE found.
82,"A partir de 1990 , se desempeñó como primer director de investigación cardiovascular en el Instituto Linus Pauling de Ciencia y Medicina en California , EE.UU.","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A partir de 1990 , se desempeñó como primer director de investigación cardiovascular en el Instituto Linus Pauling de Ciencia y Medicina en California , EE.UU.
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
83,"Londres , como el resto del de el mundo , vive pendiente de la reunión de la OPEP para aumentar la producción mundial de crudo , una decisión vital para frenar el encarecimiento del de el combustible .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Londres , como el resto del de el mundo , vive pendiente de la reunión de la OPEP para aumentar la producción mundial de crudo , una decisión vital para frenar el encarecimiento del de el combustible .
assistant
<think>

</think>

MVC: vivir pendiente de
MVC: aumentar la producción
VPC.se: vivir de","MVC: vivir pendiente de
MVC: aumentar la producción
VPC.se: vivir de",No MWE found.
84,"Los medios de comunicación , que no han perdonado de forma unánime a Jospin este patinazo , hablan hoy de crisis en la cúspide del de el Estado y de "" fractura "" en la cohabitación .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los medios de comunicación , que no han perdonado de forma unánime a Jospin este patinazo , hablan hoy de crisis en la cúspide del de el Estado y de "" fractura "" en la cohabitación .
assistant
<think>

</think>

MVC: hablar de
MVC: hablar de","MVC: hablar de
MVC: hablar de",IAV: hablan de
85,¿ Pero es divertido en la vida real ? - - .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
¿ Pero es divertido en la vida real ? - - .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
