,sentence,full_output,output,label
45,How did executive types ever learn of such things ?,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
How did executive types ever learn of such things?assistant

COMP: Executive",COMP: Executive,COMP: executive types
46,"Worse for Israel , the assassination drew a denunciation even from the moderate and cautious Grand Ayatollah Ali Sistani , who wields enormous moral authority over Iraqi Shiites .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Worse for Israel, the assassination drew a denunciation even from the moderate and cautious Grand Ayatollah Ali Sistani, who wields enormous moral authority over Iraqi Shiites.assistant

COMP: Grand
COMP: Ayatollah","COMP: Grand
COMP: Ayatollah",No compound found.
47,Small polygamous groups have existed in the southwestern US under the watchful yet fairly benign eye of authorities ever since a sect known as the Fundamentalist Latter Day Saints ( FLDS ) separated itself from mainstream Mormonism in 1890 .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Small polygamous groups have existed in the southwestern US under the watchful yet fairly benign eye of authorities ever since a sect known as the Fundamentalist Latter Day Saints ( FLDS ) separated itself from mainstream Mormonism in 1890.assistant

COMP: southwestern
COMP: Fundamentalist
COMP: Mormonism","COMP: southwestern
COMP: Fundamentalist
COMP: Mormonism",COMP: Fundamentalist Latter Day Saints
48,I would remind you that Mr Cornelissen 's report has been added to the agenda for Tuesday .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
I would remind you that Mr Cornelissen's report has been added to the agenda for Tuesday.assistant

COMP: Cornelissen",COMP: Cornelissen,COMP: Mr Cornelissen
49,There are deals in the Aruba book so I 'm not sure why you are n't picking those up .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
There are deals in the Aruba book so I'm not sure why you aren't picking those up.assistant

No compound found.",No compound found.,"COMP: Aruba book
COMP-PRT: picking up"
50,3 Outer field items,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
3 Outer field itemsassistant

COMP: Outer",COMP: Outer,COMP: field items
51,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al - Qaeda .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al - Qaeda.assistant

COMP: Iraqi",COMP: Iraqi,"COMP: UK firms
COMP: al - Qaeda"
52,Hancocks is one of four fabric stores in Fort Smith .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hancocks is one of four fabric stores in Fort Smith.assistant

No compound found.",No compound found.,"COMP: fabric stores
COMP: Fort Smith"
53,Question No-6 by Mr Pirker ( H-0218/97 ),"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Question No-6 by Mr Pirker ( H-0218/97 )assistant

No compound found.",No compound found.,"COMP: Question No-6
COMP: Mr Pirker"
54,The deals are listed below .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
The deals are listed below.assistant

No compound found.",No compound found.,No compound found.
55,"Signs of this can be hard to spot , and if this is true in her case she will definitely need to see a vet .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Signs of this can be hard to spot, and if this is true in her case she will definitely need to see a vet.assistant

COMP: Signs",COMP: Signs,No compound found.
56,Sent by : Janette Elbertson,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Sent by : Janette Elbertsonassistant

No compound found.",No compound found.,No compound found.
57,"They gave him the African cook 's special lunch that he remembered so well : slightly burned meat soup with lots of barley , overdone steak with fried onions , a pudding frothy on top and gelatinous underneath , tasting of eggs and granadilla juice .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
They gave him the African cook's special lunch that he remembered so well : slightly burned meat soup with lots of barley, overdone steak with fried onions, a pudding frothy on top and gelatinous underneath, tasting of eggs and granadilla juice.assistant

COMP: African
COMP: African
COMP: African
COMP: African","COMP: African
COMP: African
COMP: African
COMP: African","COMP: meat soup
COMP: granadilla juice"
58,"As neither Dudley nor the hedge was in any way hurt , Aunt Petunia knew he had n't really done magic , but he still had to duck as she aimed a heavy blow at his head with the soapy frying pan .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
As neither Dudley nor the hedge was in any way hurt, Aunt Petunia knew he hadn't really done magic, but he still had to duck as she aimed a heavy blow at his head with the soapy frying pan.assistant

COMP: frying
COMP: frying","COMP: frying
COMP: frying",COMP: Aunt Petunia
59,"Jimmy Plant , Blogshares is a fantasy blogosphere trading game with pretend money .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Jimmy Plant, Blogshares is a fantasy blogosphere trading game with pretend money.assistant

COMP: Blogshares",COMP: Blogshares,COMP: fantasy blogosphere trading game
60,"A NATO spokesman said : "" There 's no tracking mechanism to ensure they do n't fall into the wrong hands .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
A NATO spokesman said : "" There's no tracking mechanism to ensure they don't fall into the wrong hands.assistant

COMP: NATO",COMP: NATO,"COMP: NATO spokesman
COMP: tracking mechanism"
61,i have a Mature male and female they are together a lot but never laid eggs as far as i know can anyone help me figure out how to make them mate,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
i have a Mature male and female they are together a lot but never laid eggs as far as i know can anyone help me figure out how to make them mateassistant

COMP: Mature",COMP: Mature,COMP-PRT: figure out
62,"Remember that what you do to yourself affects me and everybody else , remember that what you do to me and anyone else shapes your destiny .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Remember that what you do to yourself affects me and everybody else, remember that what you do to me and anyone else shapes your destiny.assistant

No compound found.",No compound found.,No compound found.
63,"My assistant Joanne Rozycki has cell , car numbers to reach me .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
My assistant Joanne Rozycki has cell, car numbers to reach me.assistant

No compound found.",No compound found.,"COMP: cell , car numbers"
64,"The US troops fired into the hostile crowd , killing 4 .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
The US troops fired into the hostile crowd, killing 4.assistant

No compound found.",No compound found.,COMP: US troops
65,"He was a first-class agent , young , gentlemanly , a bit reserved , with a forked little beard and a hooked nose .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
He was a first-class agent, young, gentlemanly, a bit reserved, with a forked little beard and a hooked nose.assistant

COMP: 第一等
COMP: 代理人
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子","COMP: 第一等
COMP: 代理人
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子
COMP: 小子",No compound found.
66,London ’s landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
London ’s landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment.assistant

COMP: South
COMP: South","COMP: South
COMP: South","COMP: landmark South Bank Tower
COMP: interior designer
COMP: show apartment"
67,But it only came forward after the U.S. Environmental Protection Agency alerted the world to the issue .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
But it only came forward after the U.S. Environmental Protection Agency alerted the world to the issue.assistant

COMP: Environmental",COMP: Environmental,COMP: U.S. Environmental Protection Agency
68,"In June and July of 1973 , he accumulated 56 points , enough to meet the minimum requirement for the 1973 - 1974 year .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
In June and July of 1973, he accumulated 56 points, enough to meet the minimum requirement for the 1973 - 1974 year.assistant

COMP: 1973-1974",COMP: 1973-1974,"COMP: minimum requirement
COMP: 1973 - 1974 year"
69,"Like all oil place changes , ask / recommend the 100 other services they have .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Like all oil place changes, ask / recommend the 100 other services they have.assistant

COMP: oil",COMP: oil,COMP: oil place changes
70,"Do not hit , yell , or harm them .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Do not hit, yell, or harm them.assistant

No compound found.",No compound found.,No compound found.
71,not sure how much longer ene is going to be around and i 'm checking out my options !,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
not sure how much longer ene is going to be around and i'm checking out my options!assistant

No compound found.",No compound found.,COMP-PRT: checking out
72,I also realize that some may not have done any works on paper or they are outrageously expensive .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
I also realize that some may not have done any works on paper or they are outrageously expensive.assistant

COMP: paper",COMP: paper,No compound found.
73,If anyone else has voted ?,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
If anyone else has voted?assistant

No compound found.",No compound found.,No compound found.
74,"As I mentioned , please let me know when it is ready , and I will send someone to pick it up .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
As I mentioned, please let me know when it is ready, and I will send someone to pick it up.assistant

No compound found.",No compound found.,COMP-PRT: pick up
75,Ultimately that would be a disadvantage for the consumer .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ultimately that would be a disadvantage for the consumer.assistant

No compound found.",No compound found.,No compound found.
76,"Category labels usually appear across the x axis of the chart , although this can vary depending on the type of chart you are using .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Category labels usually appear across the x axis of the chart, although this can vary depending on the type of chart you are using.assistant

COMP: x",COMP: x,"COMP: Category labels
COMP: x axis"
77,XSD is a proposed World Wide Web Consortium ( W3C ) standard designed as a basic infrastructure for describing the type and structure of XML documents .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
XSD is a proposed World Wide Web Consortium ( W3C ) standard designed as a basic infrastructure for describing the type and structure of XML documents.assistant

COMP: World
COMP: Wide
COMP: Web
COMP: Consortium
COMP: World
COMP: Consortium
COMP: World
COMP: Wide
COMP: Web
COMP: Consortium","COMP: World
COMP: Wide
COMP: Web
COMP: Consortium
COMP: World
COMP: Consortium
COMP: World
COMP: Wide
COMP: Web
COMP: Consortium","COMP: World Wide
COMP: Web Consortium ( W3C ) standard
COMP: XML documents"
78,"He can safely say this , for his family came to France in the seventeenth century .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
He can safely say this, for his family came to France in the seventeenth century.assistant

COMP: 七十年代",COMP: 七十年代,No compound found.
79,"Ever since he ate up Red Riding Hood 's grandma and blew down the houses of two - thirds of the Three Little Pigs , the Big Bad Wolf has held a persistently bad reputation .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ever since he ate up Red Riding Hood's grandma and blew down the houses of two - thirds of the Three Little Pigs, the Big Bad Wolf has held a persistently bad reputation.assistant

COMP: Riding
COMP: Riding
COMP: Little
COMP: Little","COMP: Riding
COMP: Riding
COMP: Little
COMP: Little","COMP-PRT: ate up
COMP: Red Riding Hood
COMP-PRT: blew down
COMP: Three Little Pigs
COMP: Big Bad Wolf"
80,"The disembarking passengers were all strangers again , connected not with each other but to the mouthing , smiling faces and waving hands on the airport balcony .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
The disembarking passengers were all strangers again, connected not with each other but to the mouthing, smiling faces and waving hands on the airport balcony.assistant

COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口","COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口
COMP: 人口",COMP: airport balcony
81,do you get your visitor s visa immediately at the airport ?,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
do you get your visitor s visa immediately at the airport?assistant

No compound found.",No compound found.,No compound found.
82,Let ’s get this over with now …,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Let ’s get this over with now …assistant

No compound found.",No compound found.,No compound found.
83,2005 is going to rock !,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
2005 is going to rock!assistant

No compound found.",No compound found.,No compound found.
