,sentence,full_output,output,label
26,"Gil entregó el pasado 20 de enero en el juzgado las escrituras de unas fincas de Los Angeles San Rafael , para hacer frente a las respectivas fianzas de 125 y de 50 millones de pesetas que el juez les impuso a él y a su hijo .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Gil entregó el pasado 20 de enero en el juzgado las escrituras de unas fincas de Los Angeles San Rafael, para hacer frente a las respectivas fianzas de 125 y de 50 millones de pesetas que el juez les impuso a él y a su hijo.assistant

COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los","COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los
COMP: San
COMP: Los","COMP: 20 de enero
COMP: hacer frente"
27,"El dólar y el euro ganaron hoy posiciones en Tokio en un mercado donde los inversores japoneses son los más activos , con más optimismo en el futuro de la economía de EEUU .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El dólar y el euro ganaron hoy posiciones en Tokio en un mercado donde los inversores japoneses son los más activos, con más optimismo en el futuro de la economía de EEUU.assistant

No compound found.",No compound found.,No compound found.
28,"Y lo grafica muy bien , diciendo que Manco Inca Yupanqui , sabía muy bien que los españoles en día domingo , no comían carne roja y habiendo ido a pescar con unos indios la "" comida de los españoles del de el día de guardar "" , recibió a un chasqui que le avisaba noticias del de el Cusco .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Y lo grafica muy bien, diciendo que Manco Inca Yupanqui, sabía muy bien que los españoles en día domingo, no comían carne roja y habiendo ido a pescar con unos indios la "" comida de los españoles del de el día de guardar "", recibió a un chasqui que le avisaba noticias del de el Cusco.assistant

COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP","COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP: español
COMP: españoles
COMP",COMP: día domingo
29,"Según el alcalde de Jerez de la Frontera y candidato andalucista , tras el acuerdo federal entre el PSOE e IU , el PA "" se quedó casi en exclusiva como opción de centro izquierda "" , "" tranquilo "" y "" en medio de la derecha de siempre y la izquierda "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Según el alcalde de Jerez de la Frontera y candidato andalucista, tras el acuerdo federal entre el PSOE e IU, el PA "" se quedó casi en exclusiva como opción de centro izquierda "", "" tranquilo "" y "" en medio de la derecha de siempre y la izquierda "".assistant

COMP: alcalde
COMP: Jerez
COMP: Frontera
COMP: candidato
COMP: andalucista
COMP: acuerdo
COMP: federal
COMP: PSOE
COMP: IU
COMP: opción
COMP: centro
COMP: izquierda
COMP: derecha
COMP: izquierda","COMP: alcalde
COMP: Jerez
COMP: Frontera
COMP: candidato
COMP: andalucista
COMP: acuerdo
COMP: federal
COMP: PSOE
COMP: IU
COMP: opción
COMP: centro
COMP: izquierda
COMP: derecha
COMP: izquierda",No compound found.
30,"En 1991 , la Operación Tormenta del de el Desierto tuvo un importante énfasis en el nuevo enfoque del de el mando en el apoyo al a el combatiente .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En 1991, la Operación Tormenta del de el Desierto tuvo un importante énfasis en el nuevo enfoque del de el mando en el apoyo al a el combatiente.assistant

COMP: Operación
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del","COMP: Operación
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del
COMP: del",No compound found.
31,La prensa independiente esta desprotegida ante los avances inconstitucionales del de el kirchnerismo .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La prensa independiente esta desprotegida ante los avances inconstitucionales del de el kirchnerismo.assistant

No compound found.",No compound found.,No compound found.
32,"Ellen , ignorante del de el contenido de la carta , se la entrega al a el cartero .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ellen, ignorante del de el contenido de la carta, se la entrega al a el cartero.assistant

No compound found.",No compound found.,No compound found.
33,¿ Pero es divertido en la vida real ? - - .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
¿ Pero es divertido en la vida real? - -.assistant

No compound found.",No compound found.,No compound found.
34,"Carlos Alberto Pavón Plummer , de 26 años , es hijo de Blanca Nieves Pavón , una humilde hondureña , y del de el costarricense Allord Plummer , un ex jugador costarricense que en los años 70 fue goleador en el Marathón , de San Pedro Sula , uno de los equipos más populares de Honduras , con mayor afición en la zona norte del de el país .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Carlos Alberto Pavón Plummer, de 26 años, es hijo de Blanca Nieves Pavón, una humilde hondureña, y del de el costarricense Allord Plummer, un ex jugador costarricense que en los años 70 fue goleador en el Marathón, de San Pedro Sula, uno de los equipos más populares de Honduras, con mayor afición en la zona norte del de el país.assistant

COMP: Carlos
COMP: Plummer
COMP: Pavón
COMP: Plummer
COMP: costarricense
COMP: costarricense
COMP: Honduras
COMP: San
COMP: Pedro
COMP: Sula
COMP: Honduras
COMP: país","COMP: Carlos
COMP: Plummer
COMP: Pavón
COMP: Plummer
COMP: costarricense
COMP: costarricense
COMP: Honduras
COMP: San
COMP: Pedro
COMP: Sula
COMP: Honduras
COMP: país",COMP: años 70
35,Otra orquesta de prestigio es la Orquesta Sinfónica Nacional Argentina .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Otra orquesta de prestigio es la Orquesta Sinfónica Nacional Argentina.assistant

COMP: Nacional",COMP: Nacional,No compound found.
36,""" Ganar una medalla de bronce un dobles en unos Juegos Olímpicos habiendo jugado tan pocas veces juntos , es casi imposible .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
"" Ganar una medalla de bronce un dobles en unos Juegos Olímpicos habiendo jugado tan pocas veces juntos, es casi imposible.assistant

COMP: Juegos",COMP: Juegos,COMP: Juegos Olímpicos
37,"Las empresas Agbar y Suez Lyonnaisse des Eaux - que conformaron el consorcio Aguas Metropolitanas - se adjudicaron el 42 por ciento de EMOS el 11 de junio pasado a cambio de 964,1 millones de dólares .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Las empresas Agbar y Suez Lyonnaisse des Eaux - que conformaron el consorcio Aguas Metropolitanas - se adjudicaron el 42 por ciento de EMOS el 11 de junio pasado a cambio de 964,1 millones de dólares.assistant

COMP: Agbar
COMP: Aguas
COMP: EMOS","COMP: Agbar
COMP: Aguas
COMP: EMOS","COMP: 42 por ciento
COMP: 11 de junio"
38,"Como reconocimiento , hubo muchos tributos en su memoria , incluida una avenida con su nombre , un monumento en la ciudad de Salto y el Hospital Italiano de Buenos Aires .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Como reconocimiento, hubo muchos tributos en su memoria, incluida una avenida con su nombre, un monumento en la ciudad de Salto y el Hospital Italiano de Buenos Aires.assistant

COMP: Buenos Aires",COMP: Buenos Aires,No compound found.
39,Los dibujos que aparecían los había hecho yo .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Los dibujos que aparecían los había hecho yo.assistant

No compound found.",No compound found.,No compound found.
40,"El C6 , previsto para el año 2004 , estará muy por encima del de el C5 , con precios que superarán los siete millones de pesetas ( unos 37.200 dólares ) , en competencia directa con berlinas de representación tipo BMW serie 5 y Audi A6 .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El C6, previsto para el año 2004, estará muy por encima del de el C5, con precios que superarán los siete millones de pesetas ( unos 37.200 dólares ), en competencia directa con berlinas de representación tipo BMW serie 5 y Audi A6.assistant

COMP: C6
COMP: C5
COMP: pesetas","COMP: C6
COMP: C5
COMP: pesetas",COMP: año 2004
41,"Ramón Otero Pedrayo ( Orense , 5 de marzo de 1888 -- Orense , 10 de abril de 1976 ) fue un escritor e intelectual natural de Galicia ( España ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ramón Otero Pedrayo ( Orense, 5 de marzo de 1888 -- Orense, 10 de abril de 1976 ) fue un escritor e intelectual natural de Galicia ( España ).assistant

COMP: España)",COMP: España),"COMP: 5 de marzo de 1888
COMP: 10 de abril de 1976"
42,"Todos los comienzos son difíciles , pero poco a poco lo coseguirás .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Todos los comienzos son difíciles, pero poco a poco lo coseguirás.assistant

No compound found.",No compound found.,No compound found.
43,"Partido política sigue ser confundido por este problema , y la mayoría de los gobiernos tiende a evitarlo evitar lo .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Partido política sigue ser confundido por este problema, y la mayoría de los gobiernos tiende a evitarlo evitar lo.assistant

No compound found.",No compound found.,No compound found.
44,"La top model argentina Valeria Mazza , que contrajo matrimonio recientemente , es una de las invitadas especiales del de el programa Ja hi som! ( TV-3 , 17.35 ) , que presenta y dirige Alfons Arús .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La top model argentina Valeria Mazza, que contrajo matrimonio recientemente, es una de las invitadas especiales del de el programa Ja hi som! ( TV-3, 17.35 ), que presenta y dirige Alfons Arús.assistant

COMP: model
COMP: matrimonio
COMP: programa
COMP: Arús","COMP: model
COMP: matrimonio
COMP: programa
COMP: Arús",COMP: top model
45,"En el sistema de indemnizaciones se podrá fijar , si fuera necesario , para la totalidad o para algunos de los elementos de la indemnización , un límite máximo y mínimo en el pago de la misma .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En el sistema de indemnizaciones se podrá fijar, si fuera necesario, para la totalidad o para algunos de los elementos de la indemnización, un límite máximo y mínimo en el pago de la misma.assistant

No compound found.",No compound found.,No compound found.
46,"La película griega Cavafy , de Iannis Smaragdis , que sigue la biografía del de el poeta de Alejandría Constantinos Kavafis , será la oferta de esta noche ( 22.30 horas ) en la sección oficial del de el festival de cine NET-99 , dedicado a los nuevos talentos europeos .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La película griega Cavafy, de Iannis Smaragdis, que sigue la biografía del de el poeta de Alejandría Constantinos Kavafis, será la oferta de esta noche ( 22.30 horas ) en la sección oficial del de el festival de cine NET-99, dedicado a los nuevos talentos europeos.assistant

COMP: NET-99",COMP: NET-99,COMP: 22.30 horas
47,"El 25 de junio de 1630 , el rey sueco desembarcó en Alemania , en las cercanías de la ciudad de Rügen .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El 25 de junio de 1630, el rey sueco desembarcó en Alemania, en las cercanías de la ciudad de Rügen.assistant

COMP: Sueco",COMP: Sueco,COMP: 25 de junio de 1630
48,"En la línea de mantener el nivel informativo figura el anuncio el pasado viernes de retirar del de el servicio los otros once submarinos de la clase del de el "" HMS Tireless "" , lo que creó una inquietud que se comprende en el Reino Unido , según las fuentes .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En la línea de mantener el nivel informativo figura el anuncio el pasado viernes de retirar del de el servicio los otros once submarinos de la clase del de el "" HMS Tireless "", lo que creó una inquietud que se comprende en el Reino Unido, según las fuentes.assistant

COMP: Reino
COMP: Unido","COMP: Reino
COMP: Unido",No compound found.
49,"El primer documento emitido por la delegación del de el Centro Carter desde su llegada al a el país , en calidad de observadores internacionales de las elecciones , indica que esa "" desconfianza "" proviene de la "" naturaleza provisional "" de los miembros del de el CNE y del de el "" método de su selección "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El primer documento emitido por la delegación del de el Centro Carter desde su llegada al a el país, en calidad de observadores internacionales de las elecciones, indica que esa "" desconfianza "" proviene de la "" naturaleza provisional "" de los miembros del de el CNE y del de el "" método de su selección "".assistant

COMP: Centro Carter
COMP: del país
COMP: del CNE","COMP: Centro Carter
COMP: del país
COMP: del CNE",No compound found.
50,"Víctor Muñoz , entrenador del de el Villarreal , mostró en el entrenamiento vespertino de hoy el once inicial que probablemente debute en la liga el próximo domingo , en el estadio de El Madrigal ante el Rayo Vallecano , a partir de las 20:00 horas .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Víctor Muñoz, entrenador del de el Villarreal, mostró en el entrenamiento vespertino de hoy el once inicial que probablemente debute en la liga el próximo domingo, en el estadio de El Madrigal ante el Rayo Vallecano, a partir de las 20:00 horas.assistant

COMP: entrenador
COMP: entrenamiento
COMP: vespertino
COMP: entrenamiento
COMP: domingo
COMP: estadio
COMP: horas","COMP: entrenador
COMP: entrenamiento
COMP: vespertino
COMP: entrenamiento
COMP: domingo
COMP: estadio
COMP: horas",COMP: 20:00 horas
51,La treceava edición del de el certamen de esta localidad del de el Baix Llobregat se celebrará del de el 7 al a el 11 de septiembre .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La treceava edición del de el certamen de esta localidad del de el Baix Llobregat se celebrará del de el 7 al a el 11 de septiembre.assistant

COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de","COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de
COMP: de",COMP: 11 de septiembre
