,sentence,full_output,output,label
51,"Dünyanın her yerinde olduğu gibi , bu tür yasa dışı örgütlerin faaliyetleri ve kararları birbirinin aynı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Dünyanın her yerinde olduğu gibi, bu tür yasa dışı örgütlerin faaliyetleri ve kararları birbirinin aynı.assistant

COMP: Dünyanın
COMP: yasa
COMP: faaliyetleri","COMP: Dünyanın
COMP: yasa
COMP: faaliyetleri",COMP: yasa dışı örgütlerin
52,"Bakanlıklar , "" hiçbir yetkiyi devredemeyiz ."" diye cevap verdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bakanlıklar, "" hiçbir yetkiyi devredemeyiz."" diye cevap verdi.assistant

COMP: yetkiyi",COMP: yetkiyi,COMP: cevap verdi
53,Paul Kennedy : .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Paul Kennedy :.assistant

No compound found.",No compound found.,COMP: Paul Kennedy
54,"Ve , "" Pi "" için uğraşan yüzbinlerce beyin , "" Pi'yi milyarlarca basamağa uzatırken , matematikte yeni kavramları keşfetti , yeni sentezlere ulaştı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ve, "" Pi "" için uğraşan yüzbinlerce beyin, "" Pi'yi milyarlarca basamağa uzatırken, matematikte yeni kavramları keşfetti, yeni sentezlere ulaştı.assistant

COMP: Pi",COMP: Pi,No compound found.
55,"Baknalık , kooperatiflerin de özel okul açabilmelerine olanak sağlamak amacıyla yönetmelik değişikliği yapacak .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Baknalık, kooperatiflerin de özel okul açabilmelerine olanak sağlamak amacıyla yönetmelik değişikliği yapacak.assistant

COMP: özel",COMP: özel,No compound found.
56,Ama onun da önünde aynı tehlike vardı ve o da bundan korunamadı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ama onun da önünde aynı tehlike vardı ve o da bundan korunamadı.assistant

COMP: tehlike",COMP: tehlike,No compound found.
57,"DSP Genel Başkanı Bülent Ecevit Kıbrıs Rum kesiminin Rusya'dan füze almasının "" Türk askerinin Kıbrıs'tan çekilmesi ve Kıbrıs Rum Kesiminin AB'ne girmesi için "" yeni bir senaryo olduğunu belirtirken , Türkiye'nin aşırı sert tepki göstermek yerine Türk askerinin Kıbrıs'tan çekilmesinin sözkonusu olmayacağını dünyaya açıklamasını istedi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
DSP Genel Başkanı Bülent Ecevit Kıbrıs Rum kesiminin Rusya'dan füze almasının "" Türk askerinin Kıbrıs'tan çekilmesi ve Kıbrıs Rum Kesiminin AB'ne girmesi için "" yeni bir senaryo olduğunu belirtirken, Türkiye'nin aşırı sert tepki göstermek yerine Türk askerinin Kıbrıs'tan çekilmesinin sözkonusu olmayacağını dünyaya açıklamasını istedi.assistant

COMP: Rum
COMP: Rum
COMP: Rum","COMP: Rum
COMP: Rum
COMP: Rum","COMP: DSP Genel
COMP: Başkanı Bülent
COMP: tepki göstermek
COMP: dünyaya açıklamasını"
58,"California eyaleti yetkilileri , bir yandan selin yıkıp geçtiği binlerce evi terkeden onbinlerce kişiye yardımcı olmaya çalışırken , bir yandan da yıkılan yol ve köprüleri onararak ulaşıma açmaya çabalıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
California eyaleti yetkilileri, bir yandan selin yıkıp geçtiği binlerce evi terkeden onbinlerce kişiye yardımcı olmaya çalışırken, bir yandan da yıkılan yol ve köprüleri onararak ulaşıma açmaya çabalıyor.assistant

COMP: eyaleti
COMP: yetkilileri
COMP: köprüleri","COMP: eyaleti
COMP: yetkilileri
COMP: köprüleri","COMP: bir yandan
COMP-LVC: yardımcı olmaya
COMP: bir yandan
COMP: yol ve köprüleri onararak ulaşıma açmaya"
59,"Sinema - Tv'yi düşünen güzel manken , spor ve tiyatroya da ilgi duyuyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Sinema - Tv'yi düşünen güzel manken, spor ve tiyatroya da ilgi duyuyor.assistant

No compound found.",No compound found.,COMP: Sinema - Tv'yi
60,"Hayreddin Karaman'ın belirttiği gibi , Katolik ve Ortodoks Hıristiyanlıktan farklı olarak , İslam'da nikah , bir "" dini işlem "" değil , "" medeni bir akit'tir : Evlenmeye engel halleri bulunmayan kadın ve erkek , yuva kuracaklarını topluma ilan ederlerse , nikah akdi gerçekleşir .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hayreddin Karaman'ın belirttiği gibi, Katolik ve Ortodoks Hıristiyanlıktan farklı olarak, İslam'da nikah, bir "" dini işlem "" değil, "" medeni bir akit'tir : Evlenmeye engel halleri bulunmayan kadın ve erkek, yuva kuracaklarını topluma ilan ederlerse, nikah akdi gerçekleşir.assistant

COMP: Hıristiyanlıktan
COMP: İslam'da
COMP: nikah
COMP: Hıristiyanlıktan
COMP: nikah","COMP: Hıristiyanlıktan
COMP: İslam'da
COMP: nikah
COMP: Hıristiyanlıktan
COMP: nikah",COMP: ilan ederlerse
61,Artık her şeyin açığa çıkmasını istiyoruz .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Artık her şeyin açığa çıkmasını istiyoruz.assistant

No compound found.",No compound found.,"COMP: her şeyin
COMP: açığa çıkmasını"
62,Devrim öncelik kazanmıştı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Devrim öncelik kazanmıştı.assistant

No compound found.",No compound found.,No compound found.
63,Şükrü Elekdağ .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Şükrü Elekdağ.assistant

No compound found.",No compound found.,COMP: Şükrü Elekdağ
64,"Kulüp logosundan , sponsorluktan elde edilecek gelirler mutlaka sağlanmalı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kulüp logosundan, sponsorluktan elde edilecek gelirler mutlaka sağlanmalı.assistant

COMP: Kulüp",COMP: Kulüp,COMP: elde edilecek
65,"Bakanlık yetkilileri ise , velilerin de böyle bir istekte bulunduklarını , tatilin 1 4 günden 21 güne çıkarılma ihtimalinin yüksek olduğunu söylediler .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bakanlık yetkilileri ise, velilerin de böyle bir istekte bulunduklarını, tatilin 1 4 günden 21 güne çıkarılma ihtimalinin yüksek olduğunu söylediler.assistant

COMP: Bakanlık
COMP: yetkilileri
COMP: istekte
COMP: bulunduklarını
COMP: ihtimalinin
COMP: çıkarılma","COMP: Bakanlık
COMP: yetkilileri
COMP: istekte
COMP: bulunduklarını
COMP: ihtimalinin
COMP: çıkarılma",No compound found.
66,"Taormina - Arte Şenliğinde ayrıca "" Yeni Gerçekçilik "" Ödülü de verildi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Taormina - Arte Şenliğinde ayrıca "" Yeni Gerçekçilik "" Ödülü de verildi.assistant

COMP: Gerçeklik",COMP: Gerçeklik,COMP: Taormina - Arte
67,"Hükümetimiz aynı zamanda , emellerinin sahip olmadığı ölçüde millet desteğine sahip bulunmaktadır .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hükümetimiz aynı zamanda, emellerinin sahip olmadığı ölçüde millet desteğine sahip bulunmaktadır.assistant

COMP: millet",COMP: millet,"COMP: Hükümetimiz aynı zamanda
COMP-LVC: sahip olmadığı
COMP: sahip bulunmaktadır"
68,Göç etmek isteyen yabancıların çoğunun İngiliz veya Avrupalı olmasına dikkat edildi .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Göç etmek isteyen yabancıların çoğunun İngiliz veya Avrupalı olmasına dikkat edildi.assistant

COMP: İngiliz",COMP: İngiliz,COMP-LVC: dikkat edildi
69,"Bu köşeye sık sık konuk edip , zaman zaman zehir zemberek eleştirdiğimiz Kemal Gürüz , sanıyorum artık çok daha tutarlı davranıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bu köşeye sık sık konuk edip, zaman zaman zehir zemberek eleştirdiğimiz Kemal Gürüz, sanıyorum artık çok daha tutarlı davranıyor.assistant

COMP: zehir",COMP: zehir,COMP-REDUP: zaman zaman
70,Doğrusu komik kaçıyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Doğrusu komik kaçıyor.assistant

No compound found.",No compound found.,No compound found.
71,"Clinton yönetimi , Kıbrıs Rum hükümetinin Rusya ile füze anlaşması yaptığı haberlerini "" adada barışçı çözümü güçleştirecek bir adım "" diye nitelendirirken , Rumlar'a "" kararını yeniden gözden geçir "" mesajı verdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Clinton yönetimi, Kıbrıs Rum hükümetinin Rusya ile füze anlaşması yaptığı haberlerini "" adada barışçı çözümü güçleştirecek bir adım "" diye nitelendirirken, Rumlar'a "" kararını yeniden gözden geçir "" mesajı verdi.assistant

COMP: Rumlar'a",COMP: Rumlar'a,"COMP: Kıbrıs Rum hükümetinin Rusya
COMP: geçir "" mesajı"
72,"Hem Waşhington , hem de Brüksel için Kıbrıs sorununun çözümü Ankara'dan geçiyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hem Waşhington, hem de Brüksel için Kıbrıs sorununun çözümü Ankara'dan geçiyor.assistant

COMP: Waşhington
COMP: Brüksel","COMP: Waşhington
COMP: Brüksel",No compound found.
73,Nerede kaldı Sabancı'ların uluslararası devlerle yaptıkları ortaklıklarla övünmeleri .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Nerede kaldı Sabancı'ların uluslararası devlerle yaptıkları ortaklıklarla övünmeleri.assistant

COMP: Sabancı'ların",COMP: Sabancı'ların,No compound found.
74,` Düşman ' Iraklıların bir kısmı düşen helikopterden kurtulanlara ateş ederken kahkaha atıyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
` Düşman'Iraklıların bir kısmı düşen helikopterden kurtulanlara ateş ederken kahkaha atıyor.assistant

COMP: Düşman",COMP: Düşman,COMP: kahkaha atıyor
75,Tabii bu biraz da DTP'nin yapacağı etkinliklere bağlı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Tabii bu biraz da DTP'nin yapacağı etkinliklere bağlı.assistant

COMP: DTP",COMP: DTP,No compound found.
76,"KIBRIS Rum Yönetimi'nin Rusya'dan füze alımına karar vermesiyle ortaya çıkan gerginliğinin uluslararası basın tarafından 1963 Küba krizine benzetilmesi , Türkiye'nin Montrö Sözleşmesi uyarınca , füzeleri taşıyan gemilerin Boğazlar'dan geçişini engelleyip engelleyemeyeceği tartışmasını gündeme getirdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
KIBRIS Rum Yönetimi'nin Rusya'dan füze alımına karar vermesiyle ortaya çıkan gerginliğinin uluslararası basın tarafından 1963 Küba krizine benzetilmesi, Türkiye'nin Montrö Sözleşmesi uyarınca, füzeleri taşıyan gemilerin Boğazlar'dan geçişini engelleyip engelleyemeyeceği tartışmasını gündeme getirdi.assistant

COMP: Küba
COMP: Montrö","COMP: Küba
COMP: Montrö","COMP: füze alımına
COMP: karar vermesiyle
COMP: ortaya çıkan"
77,"ABD'nin California ve Arizona eyaletlerinde çıkarılan yeni yasalar , hekimlerin AIDS ve kanser hastalarına esrar kullanımını önermesini yasallaştırırken , esrar bulundurmak federal suç niteliğini koruyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
ABD'nin California ve Arizona eyaletlerinde çıkarılan yeni yasalar, hekimlerin AIDS ve kanser hastalarına esrar kullanımını önermesini yasallaştırırken, esrar bulundurmak federal suç niteliğini koruyor.assistant

COMP: ABD
COMP: eyaletlerinde
COMP: eyaletlerinde
COMP: kanser","COMP: ABD
COMP: eyaletlerinde
COMP: eyaletlerinde
COMP: kanser",COMP: esrar bulundurmak
78,Av bölgesi olarak Susurluk seçilecek .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Av bölgesi olarak Susurluk seçilecek.assistant

No compound found.",No compound found.,No compound found.
79,"Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular , kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular, kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler.assistant

COMP: yabancı
COMP: dil
COMP: öğretimine
COMP: ciddiyet
COMP: kazandırmak
COMP: kurucular
COMP: ciddiyet
COMP: yaptırımlar","COMP: yabancı
COMP: dil
COMP: öğretimine
COMP: ciddiyet
COMP: kazandırmak
COMP: kurucular
COMP: ciddiyet
COMP: yaptırımlar",COMP-LVC: ciddiyet kazandırmak
80,"Kör imam'ın yargılanarak , hapse mahkum olan müritlerinden üçü cezalarını bu hapishanede çekiyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kör imam'ın yargılanarak, hapse mahkum olan müritlerinden üçü cezalarını bu hapishanede çekiyor.assistant

COMP: hapishanede",COMP: hapishanede,COMP-LVC: mahkum olan
81,Ayrıca şartel inecek diyorlar .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ayrıca şartel inecek diyorlar.assistant

No compound found.",No compound found.,No compound found.
82,Yavuz Donat .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Yavuz Donat.assistant

No compound found.",No compound found.,No compound found.
83,29 ülkenin katılımıyla gerçekleştirilen fuarın ilk gününde yağlı güreş yapıldı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
29 ülkenin katılımıyla gerçekleştirilen fuarın ilk gününde yağlı güreş yapıldı.assistant

COMP: yağlı",COMP: yağlı,No compound found.
84,"Kuru ekmek sıkıntısından bile söz edilen ülkede halkın yüzde 80'i "" yoksulluk "" sınırının altında yaşam savaşı veriyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kuru ekmek sıkıntısından bile söz edilen ülkede halkın yüzde 80'i "" yoksulluk "" sınırının altında yaşam savaşı veriyor.assistant

COMP: Kuru",COMP: Kuru,COMP-LVC: söz edilen
